id,relevance
2383,2.206595551
2384,2.148274043
2386,2.319842151
2387,2.513964096
2388,2.51211617
2389,2.15274121
2390,2.319842151
2391,2.509835206
2392,2.319842151
2394,2.509835206
2395,2.685943736
2396,2.43557939
2397,2.500586857
2399,2.350690142
2400,2.212255041
2401,2.51211617
2402,2.685943736
2404,2.51211617
2405,2.784105932
2406,2.212255041
2407,2.238098236
2408,2.500586857
2411,2.377775371
2412,2.784105932
2414,2.500586857
2415,2.500586857
2417,2.500586857
2418,2.500586857
2419,2.500586857
2422,2.513964096
2425,2.51211617
2427,2.126956622
2428,2.500586857
2429,2.785305596
2430,2.508695863
2431,2.685943736
2432,1.990685613
2434,2.762510667
2436,2.762510667
2437,2.357737315
2438,2.499447514
2440,2.651643616
2441,2.499447514
2444,2.685943736
2445,2.512824752
2446,1.990813391
2447,2.512738871
2450,2.499447514
2452,2.319842151
2454,2.155799275
2457,2.664178384
2458,2.319842151
2459,2.499447514
2460,2.685765958
2463,1.990813391
2467,2.212072474
2469,2.000287406
2472,2.238098236
2473,2.508695863
2476,2.785305596
2477,2.047268343
2479,2.319842151
2480,2.685570403
2481,2.457152175
2482,2.351312843
2483,2.212072474
2486,2.495632055
2487,2.308769007
2488,2.685570403
2491,2.785305596
2492,2.351312843
2493,1.995488512
2494,2.462040845
2495,2.512824752
2496,2.512824752
2497,2.685570403
2498,2.512824752
2499,2.685570403
2501,2.685570403
2503,2.668428752
2504,2.174039128
2505,2.213751629
2506,2.128617181
2508,2.157832756
2509,2.157832756
2510,2.278699633
2511,2.310448162
2512,2.499447514
2517,2.341715981
2518,2.319842151
2519,2.157832756
2520,2.157832756
2521,2.052283794
2522,2.499447514
2523,2.238098236
2524,2.052283794
2525,2.499447514
2526,2.499447514
2527,2.512824752
2528,2.512738871
2529,2.499447514
2530,2.351312843
2531,2.499447514
2532,1.995233231
2533,2.785305596
2536,2.685570403
2537,2.351312843
2541,2.785305596
2542,2.351312843
2543,2.238098236
2544,2.217440793
2546,2.278699633
2547,1.99572178
2548,2.512824752
2549,2.157942978
2550,2.114259092
2552,2.435393505
2553,2.499447514
2554,2.685570403
2557,2.350122987
2558,2.435393505
2559,2.488159756
2560,2.351928949
2561,2.345268287
2563,2.512824752
2564,2.508695863
2565,2.499447514
2566,2.499447514
2567,2.685570403
2568,2.046021505
2569,2.046021505
2570,2.046021505
2572,1.988312232
2573,2.509257227
2574,2.500008879
2576,2.515172592
2577,2.005201033
2579,2.151779208
2580,2.500008879
2583,2.513386117
2584,2.045743884
2586,2.685570403
2587,2.351928949
2588,2.211439573
2589,2.213751629
2590,2.351928949
2591,2.786427481
2593,2.786427481
2594,2.786427481
2595,2.786427481
2596,2.786427481
2597,2.551750087
2599,2.492185977
2600,2.293938991
2601,2.277432567
2602,2.122397839
2603,2.551750087
2606,2.685570403
2607,2.513386117
2609,2.461321416
2610,2.311076009
2611,2.277432567
2612,2.461321416
2613,2.26260044
2614,2.351928949
2615,2.786427481
2618,2.351928949
2619,2.668428752
2620,2.351928949
2623,2.351928949
2624,2.685570403
2625,2.786427481
2629,2.786427481
2630,2.551750087
2631,2.551750087
2632,2.483767278
2633,2.499201567
2634,2.512578806
2635,2.512578806
2637,2.786427481
2638,2.238629751
2639,2.085134531
2640,2.042048293
2641,2.651270283
2644,2.512578806
2645,2.499201567
2646,2.512578806
2647,2.685570403
2648,2.238629751
2649,2.278699633
2650,2.143922176
2651,2.685570403
2652,2.277432567
2653,2.685570403
2655,1.993337138
2656,2.323544893
2658,2.351928949
2659,2.499201567
2661,2.351928949
2663,2.651270283
2664,2.512578806
2665,2.787723678
2667,2.238629751
2668,2.238629751
2674,2.461321416
2676,2.351928949
2678,2.499201567
2679,2.351928949
2681,2.685570403
2682,2.351928949
2683,1.998068227
2684,1.995155448
2687,2.351928949
2689,2.044872912
2690,2.044872912
2692,2.515172592
2693,2.143695513
2694,2.100245346
2699,2.351928949
2701,2.460117413
2702,2.139644335
2703,2.460117413
2705,2.652043498
2706,2.685570403
2707,2.76625784
2711,2.685570403
2713,2.685570403
2714,2.238629751
2716,2.351928949
2717,2.042819811
2718,2.789759557
2719,2.685570403
2720,2.685570403
2721,2.685570403
2722,2.351928949
2723,2.140870037
2724,2.499771337
2726,2.789759557
2727,1.994695088
2730,2.213751629
2731,2.500259383
2732,2.238629751
2734,2.14153575
2738,2.143432898
2739,2.789759557
2740,2.311076009
2742,2.460117413
2743,1.997494858
2745,1.997494858
2746,2.142798634
2747,2.142798634
2748,2.238629751
2749,2.238629751
2751,2.510449953
2753,2.66958448
2754,2.351928949
2756,2.500259383
2757,2.512863406
2759,2.42175423
2760,2.293938991
2761,2.213751629
2762,2.512863406
2763,2.512863406
2764,2.500259383
2765,2.68634872
2766,1.960424907
2767,2.512062101
2769,2.044244651
2770,1.988020948
2771,2.044244651
2772,2.499458078
2773,2.044244651
2774,2.532155014
2775,2.509648649
2776,2.68634872
2778,2.100224486
2779,2.239477854
2780,2.044244651
2781,2.218820411
2783,2.512062101
2788,2.68634872
2789,2.138618972
2790,2.118704795
2792,2.311076009
2793,2.043207861
2794,2.515172592
2795,2.169931719
2797,2.278699633
2799,2.499952523
2801,2.499952523
2803,2.665334113
2804,2.766964627
2805,2.169840834
2806,2.211439573
2807,1.908212307
2809,2.510143093
2810,2.68634872
2811,2.351928949
2812,2.766964627
2813,1.984929837
2814,2.789759557
2815,2.436136168
2817,2.515172592
2819,2.351928949
2821,2.351928949
2822,2.510143093
2824,2.512062101
2825,2.35082599
2827,2.495632055
2828,2.311076009
2829,2.462834699
2830,2.515172592
2832,2.135933259
2837,2.17728793
2840,1.991842426
2842,2.384644181
2843,1.997973939
2844,2.499952523
2848,1.968636177
2849,2.123245941
2850,2.512062101
2851,2.140302551
2852,2.171863452
2854,2.359530212
2856,2.789759557
2857,2.351928949
2858,2.510143093
2860,2.510143093
2862,2.515172592
2863,2.68634872
2864,2.533805245
2868,2.351928949
2873,2.323707059
2877,2.007541568
2878,2.512062101
2879,2.451921585
2881,2.499952523
2884,2.351928949
2886,2.282495167
2888,2.213751629
2889,2.213751629
2890,2.652537942
2891,2.351928949
2893,2.351928949
2900,2.058697084
2903,2.016418704
2904,2.169931719
2906,2.463215091
2907,2.652537942
2908,2.652537942
2910,2.42250832
2911,2.510143093
2913,2.790004001
2916,2.499952523
2917,2.499952523
2919,2.323707059
2922,2.510143093
2923,2.507098677
2925,2.670576767
2926,2.68634872
2927,2.515172592
2928,2.499952523
2929,2.359530212
2930,2.68634872
2931,2.789861136
2933,2.154625291
2934,2.512062101
2936,2.670576767
2937,2.351928949
2938,2.461653119
2939,2.530507144
2940,2.789861136
2941,2.542350313
2942,2.311076009
2945,2.118860144
2946,2.462834699
2947,2.323707059
2948,2.512062101
2950,2.277432567
2951,2.26260044
2952,2.213751629
2953,2.664750103
2954,2.239477854
2955,2.509922595
2956,2.497813016
2957,2.018088555
2959,2.018088555
2960,2.652537942
2961,2.652537942
2962,2.323707059
2963,2.005758427
2965,2.110645
2967,2.789861136
2969,2.509922595
2970,2.524283081
2972,2.239477854
2977,2.351928949
2978,2.26260044
2979,2.213751629
2981,2.009793416
2982,2.550658729
2983,2.669000471
2985,2.00184205
2986,2.26260044
2988,2.057108855
2989,2.00184205
2992,2.462834699
2993,2.351928949
2994,2.497813016
2995,2.239477854
2996,2.239477854
2997,2.351928949
2998,2.497813016
2999,2.497813016
3000,2.497813016
3001,2.057108855
3003,2.00184205
3005,2.057108855
3006,2.057108855
3007,2.007487243
3009,2.239477854
3011,2.239477854
3014,1.91204053
3015,2.239477854
3016,2.323707059
3018,2.509922595
3019,2.690386049
3020,2.323707059
3022,2.497813016
3023,2.277432567
3024,2.213751629
3025,2.690984607
3027,2.497813016
3028,2.239477854
3031,2.449782079
3033,2.239477854
3034,2.435725208
3035,2.435725208
3037,2.530057253
3038,2.665451769
3040,2.497813016
3041,2.497813016
3042,2.497813016
3043,2.690984607
3045,2.351928949
3046,2.497813016
3047,2.790084716
3048,2.790084716
3049,2.550658729
3051,2.491094619
3052,2.790084716
3053,2.529963403
3054,2.669702136
3057,2.507992966
3058,2.461653119
3059,2.278494469
3060,2.461653119
3061,2.379568268
3062,2.351928949
3063,2.435725208
3064,2.491094619
3065,2.790084716
3068,2.351928949
3071,2.506073957
3072,2.690984607
3073,2.15230259
3074,2.323707059
3075,2.669702136
3077,2.239477854
3080,2.002697156
3081,2.351928949
3083,2.351928949
3084,2.515172592
3085,2.690984607
3087,2.056757962
3088,2.278699633
3090,1.970121989
3091,2.495883387
3093,2.264361815
3094,2.279193942
3095,2.351928949
3097,2.323707059
3099,2.323707059
3100,2.495883387
3102,2.495883387
3103,2.14987468
3106,2.790084716
3107,2.690984607
3108,2.550658729
3109,2.690984607
3110,2.690984607
3111,2.690984607
3112,2.351928949
3113,2.690984607
3117,2.767181145
3118,2.239477854
3119,2.495295027
3120,2.495295027
3122,2.690984607
3123,2.790084716
3124,2.524546127
3125,2.504532731
3129,2.351928949
3130,2.790084716
3131,2.505485598
3132,2.690984607
3133,2.455649016
3137,2.790613675
3141,2.690984607
3142,2.790613675
3145,1.992964082
3146,2.489561201
3148,2.489561201
3149,2.489561201
3150,2.489561201
3152,2.435725208
3153,2.351928949
3154,2.239477854
3155,2.690984607
3156,2.215513004
3157,2.690984607
3158,2.789278226
3160,2.764893173
3162,2.789278226
3164,2.515172592
3166,1.962715666
3167,2.690984607
3168,2.50413632
3169,2.312984055
3173,2.004665439
3174,2.500699837
3175,2.280016164
3176,2.323707059
3177,2.05160448
3178,2.654109731
3180,2.654109731
3182,2.489561201
3183,2.489561201
3184,2.441530263
3185,2.489561201
3186,2.690984607
3188,2.351928949
3189,2.50413632
3191,1.993467786
3193,2.142326717
3195,2.278699633
3196,2.654109731
3197,2.261723227
3198,2.534992139
3201,2.764893173
3203,2.278699633
3204,2.654109731
3205,2.543084733
3206,2.489561201
3207,2.461653119
3208,2.516440644
3209,2.516440644
3210,2.654109731
3212,2.489561201
3216,2.50413632
3217,2.690984607
3218,2.489561201
3219,2.489561201
3220,2.690984607
3221,2.789278226
3222,2.489561201
3224,2.46410275
3226,2.323707059
3228,2.500699837
3230,2.147823176
3233,2.239477854
3234,2.18095892
3236,2.516440644
3237,2.351928949
3239,2.142380871
3240,2.789278226
3242,2.239477854
3243,2.441134704
3244,2.007411186
3245,2.146493088
3247,2.056337842
3248,2.146493088
3251,2.146493088
3252,2.146493088
3253,2.056337842
3255,2.239477854
3257,2.239477854
3258,2.280016164
3259,2.462645712
3261,2.216918916
3262,2.323707059
3263,2.351928949
3264,2.323707059
3265,2.141050783
3266,2.054119323
3267,2.359530212
3269,2.500304278
3271,2.351928949
3273,2.500304278
3275,2.351928949
3277,2.507098677
3278,2.280016164
3279,2.690984607
3280,2.268066006
3282,2.451778556
3283,2.503740761
3284,2.006200361
3286,2.173099007
3287,2.690984607
3289,2.352767639
3290,2.352767639
3291,2.006200361
3293,2.352767639
3294,2.126916932
3296,2.14182154
3297,2.439536983
3298,2.487567921
3299,2.352767639
3300,2.216918916
3302,2.006200361
3303,2.742615779
3305,2.216918916
3306,2.503740761
3307,2.265184037
3308,2.487567921
3310,2.0580359
3313,2.279538323
3316,2.262561917
3317,2.516752734
3318,2.690984607
3319,2.690984607
3320,2.690984607
3321,2.690984607
3324,2.055336702
3325,2.006464127
3326,2.055336702
3329,2.503740761
3332,2.138481253
3334,2.690984607
3335,2.489871409
3336,2.489871409
3337,2.436717801
3339,2.48917114
3340,2.654815499
3343,2.146728176
3345,2.156736979
3347,2.18095892
3349,2.324545749
3350,2.516752734
3351,2.488623362
3352,2.152102332
3353,2.488623362
3355,2.352767639
3357,2.126916932
3358,2.488623362
3361,2.152102332
3362,2.240316544
3363,2.173099007
3364,2.008121476
3365,2.764893173
3367,2.008610365
3368,2.152102332
3370,2.423500912
3371,2.665451769
3372,2.352767639
3373,2.502492713
3375,2.352767639
3376,2.516752734
3377,2.690984607
3378,2.0082902
3379,2.436717801
3380,2.499761998
3381,2.488623362
3382,2.669702136
3383,2.463536684
3384,2.323929894
3385,2.323929894
3386,2.352767639
3387,2.499761998
3390,2.0082902
3393,2.152925111
3394,2.266646695
3395,2.217006432
3396,2.0082902
3398,2.232938723
3399,2.094613506
3401,2.764893173
3402,2.232938723
3404,2.462951332
3405,2.502003087
3408,2.0082902
3409,2.232938723
3413,2.516752734
3415,2.239700689
3419,2.352767639
3420,2.690984607
3421,2.352767639
3423,2.690984607
3424,2.499272372
3425,2.690984607
3426,2.502003087
3427,2.789278226
3428,2.499272372
3429,2.0082902
3431,2.764893173
3432,2.424391885
3433,2.424391885
3434,2.179539609
3435,2.352767639
3436,2.488133736
3437,2.31307157
3438,2.346827612
3439,2.352767639
3441,2.228668392
3442,2.516752734
3444,2.488133736
3445,2.352767639
3448,2.323929894
3450,2.462951332
3451,2.669702136
3452,2.491094619
3454,2.217006432
3455,2.28010368
3456,2.352767639
3458,2.239700689
3459,2.243791696
3461,2.488133736
3462,2.488133736
3463,2.453386025
3464,2.352767639
3465,2.352767639
3466,2.654815499
3467,2.789278226
3468,2.789278226
3469,2.352767639
3472,2.490080058
3474,2.265271552
3476,1.907695211
3478,2.764893173
3480,2.504135754
3481,2.462951332
3482,2.147830293
3483,2.092992763
3484,2.507098677
3489,2.437608773
3492,2.490080058
3493,2.352767639
3495,2.516752734
3497,2.789278226
3498,2.174115132
3500,2.090187656
3501,1.97774328
3502,2.501218694
3503,2.504135754
3504,2.636983902
3505,2.654815499
3508,2.443090775
3510,2.636983902
3511,2.279538323
3512,2.050839396
3514,2.352767639
3518,2.352767639
3519,2.690984607
3524,2.179539609
3525,2.789278226
3526,2.38045924
3527,2.352767639
3528,2.789278226
3529,2.490080058
3530,2.690984607
3531,2.174115132
3532,1.978269714
3533,2.501218694
3534,2.490080058
3537,2.28010368
3538,2.051365831
3539,2.238864356
3542,2.323929894
3544,2.28010368
3545,2.504135754
3546,2.501218694
3547,2.179539609
3548,2.051365831
3549,2.504135754
3550,2.462951332
3551,2.490080058
3554,2.670878024
3555,2.352767639
3556,2.516752734
3557,2.789278226
3559,2.238864356
3560,2.690984607
3562,2.238864356
3563,2.352767639
3565,2.010998092
3566,2.666627657
3567,2.654815499
3568,2.654815499
3569,2.502437448
3571,2.323929894
3572,2.238864356
3573,2.051365831
3574,2.516752734
3575,2.516752734
3577,2.462951332
3581,2.352767639
3582,2.145551621
3585,2.145551621
3586,2.10284317
3587,2.690984607
3588,2.491298812
3589,2.323929894
3592,2.690984607
3593,2.789278226
3594,2.012835782
3595,2.462951332
3596,2.238864356
3598,2.27870199
3599,2.238864356
3600,2.764893173
3601,2.27870199
3602,2.012835782
3603,2.502437448
3605,2.146030052
3607,2.654815499
3608,2.517292825
3609,2.422328663
3613,1.970859752
3617,2.491298812
3619,2.462951332
3620,2.502437448
3621,2.502437448
3622,2.323929894
3623,2.789089831
3626,2.352767639
3628,2.437608773
3630,2.505354508
3631,2.502437448
3633,2.491298812
3634,2.016485733
3637,2.004908808
3642,2.540993603
3644,2.385535153
3645,2.491298812
3646,2.295536426
3648,2.491298812
3649,2.352767639
3650,2.663379379
3652,2.360421184
3653,2.462951332
3654,2.491298812
3655,2.502437448
3656,2.352767639
3659,2.690984607
3660,2.690984607
3662,2.323929894
3663,2.14788815
3664,2.14788815
3666,2.212046221
3667,2.462951332
3668,2.491298812
3670,2.516752734
3671,2.437608773
3672,2.016154674
3673,2.216608305
3674,2.491298812
3676,2.352767639
3677,2.498679979
3679,2.15855339
3681,2.502437448
3682,2.444309529
3684,2.066598912
3686,2.491298812
3687,2.066598912
3688,2.690984607
3689,2.066598912
3691,2.516752734
3693,2.502437448
3694,2.789603422
3696,2.323929894
3697,2.507098677
3698,2.789603422
3701,2.505354508
3703,2.690984607
3705,2.502743137
3706,2.352767639
3707,2.789603422
3709,2.215332379
3711,2.516752734
3712,2.690984607
3713,2.238864356
3714,2.016939548
3716,2.160406327
3717,2.505027393
3721,2.463536684
3722,2.352767639
3724,2.160406327
3728,2.690984607
3729,2.690984607
3730,2.48267592
3732,2.160406327
3733,2.238397206
3734,2.160406327
3735,2.177223357
3738,2.38045924
3740,2.505027393
3741,2.323462745
3742,2.323462745
3743,2.505027393
3744,2.505027393
3745,2.152077303
3746,2.068221429
3747,2.152077303
3748,2.068221429
3749,2.014360892
3751,2.670878024
3752,2.690984607
3753,2.177223357
3754,2.01235643
3755,2.789603422
3756,2.012810836
3757,2.46168398
3759,2.690984607
3761,2.27870199
3762,2.27870199
3764,2.017338459
3765,2.437608773
3766,2.160805238
3767,2.504726487
3768,2.177223357
3770,2.160805238
3771,2.09947755
3772,2.213020323
3774,2.352767639
3775,2.490712089
3776,2.27870199
3779,2.690573846
3780,2.654856796
3782,2.237597004
3783,2.504726487
3785,2.514176386
3787,2.352767639
3788,2.161031993
3789,2.504726487
3790,2.690573846
3795,2.352767639
3797,2.670878024
3798,2.504726487
3799,2.437608773
3801,2.122345035
3804,2.690573846
3805,2.215332379
3806,2.792709079
3808,2.352767639
3810,2.516752734
3812,2.792709079
3813,2.792709079
3814,2.490712089
3815,2.792709079
3816,2.502442232
3817,2.065711375
3818,2.502442232
3819,2.170676136
3820,2.27870199
3825,2.654856796
3827,2.690573846
3829,2.492096134
3831,2.065711375
3832,2.46168398
3833,2.068185449
3834,2.237597004
3836,2.160871499
3837,2.098176885
3839,2.503826277
3840,2.503826277
3841,2.27870199
3842,2.352767639
3843,2.352767639
3845,2.46168398
3847,2.27870199
3848,2.27870199
3849,2.492096134
3850,2.237597004
3852,2.068185449
3853,2.503826277
3854,2.690573846
3855,2.437608773
3856,2.437608773
3857,2.177223357
3860,2.278429627
3862,2.241475443
3863,2.15979959
3864,2.352157629
3865,2.46107397
3866,2.215332379
3867,2.495145582
3869,2.352157629
3870,2.352157629
3871,2.352157629
3872,2.067797985
3873,2.503826277
3874,2.215332379
3875,2.492096134
3876,2.492096134
3877,2.155634579
3879,2.352157629
3880,2.170585251
3881,2.690573846
3884,2.02968646
3885,2.437608773
3886,2.689992306
3888,2.424391885
3889,2.654275256
3891,2.689992306
3892,2.654275256
3896,2.352157629
3897,2.506110533
3898,2.506110533
3899,2.159884956
3902,2.503826277
3903,2.492096134
3905,2.278429627
3907,2.278429627
3908,2.492096134
3910,2.095812183
3911,2.06788335
3912,2.445407756
3915,2.069084338
3919,2.236986994
3920,2.352157629
3922,2.46107397
3923,2.670878024
3925,2.360421184
3927,2.437608773
3928,2.506110533
3931,2.492633508
3932,2.792709079
3936,2.236986994
3938,2.458778209
3939,2.504363651
3941,2.437608773
3943,2.792709079
3944,2.492633508
3945,2.792709079
3946,2.689992306
3948,2.322052533
3949,2.465441622
3950,2.493004825
3951,2.215332379
3953,2.50648185
3954,2.516142724
3955,2.093561319
3957,2.792709079
3958,2.493004825
3961,2.352157629
3962,2.352157629
3963,2.689992306
3964,2.493004825
3965,2.504734968
3967,2.493004825
3969,2.151559343
3970,2.158777997
3972,2.215332379
3973,2.033617086
3974,2.382364178
3975,2.352157629
3976,2.493004825
3978,2.231758894
3981,2.493004825
3982,2.504734968
3983,2.065811384
3986,2.50648185
3987,2.360421184
3989,2.322052533
3991,2.35507121
